Score,Type,Model,Classifier,Contrast_name,Balanced_accuracy,Tunned
0.475,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.3132832080200501,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.475,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.31495405179615704,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.55,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.3642439431913116,False
0.5031446540880503,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.3333333333333333,True
0.475,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.3333333333333333,True
0.6540880503144654,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.43633966244725736,False
0.375,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.25146198830409355,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.425,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.28654970760233917,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.425,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.28989139515455303,False
0.6163522012578616,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.4049730757047831,True
0.45,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.31986531986531985,True
0.6352201257861635,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.4200717981205786,False
0.475,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.335016835016835,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.625,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.4158249158249158,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.525,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.35185185185185186,False
0.5786163522012578,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.3688888888888889,True
0.425,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.34722222222222227,True
0.6226415094339622,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.4076190476190476,False
0.45,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.3263888888888889,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.475,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.3055555555555555,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.525,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.3611111111111111,False
0.5283018867924528,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.3333333333333333,True
0.4,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.3333333333333333,True
0.6477987421383647,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.4253968253968254,False
0.5,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.3541666666666667,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.45,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.3194444444444444,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.4,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.2916666666666667,False
0.6226415094339622,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.3987281399046105,True
0.35,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.31135531135531136,True
0.5911949685534591,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.40068892421833596,False
0.55,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.347985347985348,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.6,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.37362637362637363,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.425,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.3168498168498169,False
0.6226415094339622,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.4033333333333333,True
0.375,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.3244444444444445,True
0.5974842767295597,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.4046031746031746,False
0.55,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.35555555555555557,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.475,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.3066666666666667,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.45,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.32888888888888884,False
0.5345911949685535,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.3333333333333333,True
0.35,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.3333333333333333,True
0.610062893081761,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.4118706942236354,False
0.45,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.3076923076923077,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.5,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.3333333333333333,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.425,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.3168498168498169,False
0.949685534591195,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6331223628691983,True
0.475,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.3182957393483709,True
0.6226415094339622,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.4158755274261603,False
0.5,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.32915622389306604,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.5,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.33583959899749377,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.45,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.29908103592314117,False
0.5471698113207547,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.3333333333333333,True
0.3,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.3333333333333333,True
0.6477987421383647,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.4401340996168582,False
0.625,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.4087301587301588,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.375,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.2896825396825397,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.4,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.3333333333333333,False
0.610062893081761,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.4059071729957806,True
0.475,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.31666666666666665,True
0.6477987421383647,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.4312236286919831,False
0.525,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.35000000000000003,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.675,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.45,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.5,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.3333333333333333,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,True
0.475,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.3333333333333333,True
0.6226415094339622,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.4129471351693574,False
0.525,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.3533834586466165,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.45,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.29908103592314117,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.475,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.3132832080200501,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,True
0.4,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.3333333333333333,True
0.6163522012578616,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.4041269841269841,False
0.45,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.3194444444444444,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.65,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.4305555555555555,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.45,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.3194444444444444,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,True
0.575,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.39348370927318294,True
0.6226415094339622,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.4157172995780591,False
0.65,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.4260651629072682,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.625,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.4118629908103592,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.525,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.3467000835421888,False
0.6477987421383647,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.4311054798859677,True
0.425,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.29241261722080136,True
0.6477987421383647,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.4358568261007285,False
0.475,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.3111679454390452,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.55,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.3751065643648764,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.475,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.3316283034953112,False
0.5157232704402516,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.3333333333333333,True
0.45,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.3333333333333333,True
0.6540880503144654,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.4335867384647873,False
0.55,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.3737373737373737,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.5,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.3434343434343434,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.45,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.3063973063973064,False
0.610062893081761,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.40169992609016997,True
0.475,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.335016835016835,True
0.6477987421383647,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.4279379157427938,False
0.5,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.3434343434343434,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.325,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.2138047138047138,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.375,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.25084175084175087,False
0.6289308176100629,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.4218106995884774,True
0.425,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.27777777777777773,True
0.6289308176100629,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.42149414371636595,False
0.45,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.2929292929292929,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.475,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.3215488215488216,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.375,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.25084175084175087,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,True
0.4,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.3194444444444445,True
0.6226415094339622,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.40952380952380957,False
0.5,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.3541666666666667,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.575,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.3958333333333333,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.45,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.2916666666666667,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,True
0.5,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.3333333333333333,True
0.6477987421383647,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.43127637130801694,False
0.55,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.3666666666666667,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.425,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.2833333333333333,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.425,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.2833333333333333,False
0.5220125786163522,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.3333333333333333,True
0.4,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.3333333333333333,True
0.6729559748427673,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.45228281547241594,False
0.55,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.34027777777777785,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.55,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.36111111111111116,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.55,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.375,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,True
0.425,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.28218243819266836,True
0.6226415094339622,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.4109067850348764,False
0.525,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.38107416879795397,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.35,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.24893435635123615,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.525,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.3554987212276215,False
0.6540880503144654,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.43676160337552744,True
0.5,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.32581453634085217,True
0.6163522012578616,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.4117616033755274,False
0.475,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.30994152046783624,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.525,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.35004177109440265,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.5,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.3324979114452799,False
0.5849056603773585,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.3835920177383592,True
0.5,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.35353535353535354,True
0.6226415094339622,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.41141378946256996,False
0.55,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.3771043771043771,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.5,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.32323232323232326,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.525,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.34848484848484845,False
0.949685534591195,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6326886493341788,True
0.5,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.3541666666666667,True
0.6163522012578616,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.41650813781441554,False
0.55,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.36111111111111116,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.575,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.3958333333333333,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.425,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.3055555555555556,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,True
0.375,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.33516483516483514,True
0.6540880503144654,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.4272592120632898,False
0.5,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.38827838827838823,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.5,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.3333333333333333,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.5,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.3553113553113553,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,True
0.425,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.34027777777777773,True
0.6352201257861635,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.4165079365079365,False
0.4,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.2986111111111111,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.425,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.3055555555555556,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.45,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.3125,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,True
0.525,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.35000000000000003,True
0.6289308176100629,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.4186708860759494,False
0.5,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.3333333333333333,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.55,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.3666666666666667,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.475,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.31666666666666665,False
0.9433962264150944,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6288502109704641,True
0.475,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.31666666666666665,True
0.6226415094339622,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.4143459915611814,False
0.475,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.31666666666666665,False
