Score,Type,Model,Classifier,Contrast_name,Balanced_accuracy,Tunned
0.34615384615384615,test,decision_tree,123,Faces_con_0001_389,0.36345552713839163,False
1.0,train,rfc,123,Faces_con_0001_389,1.0,False
0.3974358974358974,test,rfc,123,Faces_con_0001_389,0.3610197702269313,False
1.0,train,svm_kernel,123,Faces_con_0001_389,1.0,False
0.38461538461538464,test,svm_kernel,123,Faces_con_0001_389,0.3429640534903693,False
0.5144694533762058,train,naive_bayes,123,Faces_con_0001_389,0.5091363250779897,False
0.32051282051282054,test,naive_bayes,123,Faces_con_0001_389,0.3291007238375659,False
1.0,train,decision_tree,123,Faces_con_0001_389,1.0,False
0.3333333333333333,test,decision_tree,123,Faces_con_0001_389,0.35065227170490326,False
1.0,train,rfc,123,Faces_con_0001_389,1.0,False
0.44871794871794873,test,rfc,123,Faces_con_0001_389,0.4239561607982661,False
1.0,train,svm_kernel,123,Faces_con_0001_389,1.0,False
0.34615384615384615,test,svm_kernel,123,Faces_con_0001_389,0.3074866310160428,False
0.47266881028938906,train,naive_bayes,123,Faces_con_0001_389,0.44683482336815183,False
0.4358974358974359,test,naive_bayes,123,Faces_con_0001_389,0.3975044563279857,False
1.0,train,decision_tree,123,Faces_con_0001_389,1.0,False
0.358974358974359,test,decision_tree,123,Faces_con_0001_389,0.33868092691622104,False
1.0,train,rfc,123,Faces_con_0001_389,1.0,False
0.3974358974358974,test,rfc,123,Faces_con_0001_389,0.3520499108734403,False
1.0,train,svm_kernel,123,Faces_con_0001_389,1.0,False
0.38461538461538464,test,svm_kernel,123,Faces_con_0001_389,0.34926542991059123,False
0.4630225080385852,train,naive_bayes,123,Faces_con_0001_389,0.43853634085213034,False
0.34615384615384615,test,naive_bayes,123,Faces_con_0001_389,0.3129701839379259,False
1.0,train,decision_tree,123,Faces_con_0001_389,1.0,False
0.28205128205128205,test,decision_tree,123,Faces_con_0001_389,0.2766355508290992,False
1.0,train,rfc,123,Faces_con_0001_389,1.0,False
0.41025641025641024,test,rfc,123,Faces_con_0001_389,0.3800267832525897,False
1.0,train,svm_kernel,12,nBack_con_0001,0.6666666666666666,False
0.55,test,svm_kernel,12,nBack_con_0001,0.36925647451963234,False
0.5911949685534591,train,naive_bayes,12,nBack_con_0001,0.39498945147679326,False
0.525,test,naive_bayes,12,nBack_con_0001,0.3467000835421888,False
1.0,train,decision_tree,12,nBack_con_0001,0.6666666666666666,False
0.525,test,decision_tree,12,nBack_con_0001,0.3467000835421888,False
1.0,train,rfc,12,nBack_con_0001,0.6666666666666666,False
0.5,test,rfc,12,nBack_con_0001,0.3308270676691729,False
1.0,train,svm_kernel,12,nBack_con_0001,0.6666666666666666,False
0.5,test,svm_kernel,12,nBack_con_0001,0.3324979114452799,False
0.6163522012578616,train,naive_bayes,12,nBack_con_0001,0.4086736308958531,False
0.425,test,naive_bayes,12,nBack_con_0001,0.28654970760233917,False
1.0,train,decision_tree,12,nBack_con_0001,0.6666666666666666,False
0.55,test,decision_tree,12,nBack_con_0001,0.3659147869674186,False
1.0,train,rfc,12,nBack_con_0001,0.6666666666666666,False
0.525,test,rfc,12,nBack_con_0001,0.3533834586466165,False
1.0,train,svm_kernel,12,nBack_con_0001,0.6666666666666666,False
0.575,test,svm_kernel,12,nBack_con_0001,0.3833333333333333,False
0.6037735849056604,train,naive_bayes,12,nBack_con_0001,0.4017932489451477,False
0.55,test,naive_bayes,12,nBack_con_0001,0.3666666666666667,False
1.0,train,decision_tree,12,nBack_con_0001,0.6666666666666666,False
0.55,test,decision_tree,12,nBack_con_0001,0.3666666666666667,False
1.0,train,rfc,12,nBack_con_0001,0.6666666666666666,False
0.5,test,rfc,12,nBack_con_0001,0.3333333333333333,False
1.0,train,svm_kernel,12,nBack_con_0001,0.6666666666666666,False
0.5,test,svm_kernel,12,nBack_con_0001,0.3461210571184996,False
0.5849056603773585,train,naive_bayes,12,nBack_con_0001,0.3933586738464787,False
0.625,test,naive_bayes,12,nBack_con_0001,0.3981244671781756,False
1.0,train,decision_tree,12,nBack_con_0001,0.6666666666666666,False
0.5,test,decision_tree,12,nBack_con_0001,0.3358908780903666,False
1.0,train,rfc,12,nBack_con_0001,0.6666666666666666,False
0.65,test,rfc,12,nBack_con_0001,0.43307757885763004,False
1.0,train,svm_kernel,12,nBack_con_0001,0.6666666666666666,False
0.55,test,svm_kernel,12,nBack_con_0001,0.37092731829573933,False
0.5723270440251572,train,naive_bayes,12,nBack_con_0001,0.38238396624472576,False
0.6,test,naive_bayes,12,nBack_con_0001,0.39933166248955726,False
1.0,train,decision_tree,12,nBack_con_0001,0.6666666666666666,False
0.475,test,decision_tree,12,nBack_con_0001,0.31495405179615704,False
1.0,train,rfc,12,nBack_con_0001,0.6666666666666666,False
0.6,test,rfc,12,nBack_con_0001,0.4026733500417711,False
1.0,train,svm_kernel,12,nBack_con_0001,0.6666666666666666,False
0.65,test,svm_kernel,12,nBack_con_0001,0.4343434343434343,False
0.6037735849056604,train,naive_bayes,12,nBack_con_0001,0.4047166824944603,False
0.625,test,naive_bayes,12,nBack_con_0001,0.4090909090909091,False
1.0,train,decision_tree,12,nBack_con_0001,0.6666666666666666,False
0.475,test,decision_tree,12,nBack_con_0001,0.3148148148148148,False
1.0,train,rfc,12,nBack_con_0001,0.6666666666666666,False
0.625,test,rfc,12,nBack_con_0001,0.41245791245791247,False
1.0,train,svm_kernel,12,nBack_con_0001,0.6666666666666666,False
0.625,test,svm_kernel,12,nBack_con_0001,0.4166666666666667,False
0.610062893081761,train,naive_bayes,12,nBack_con_0001,0.4059071729957806,False
0.45,test,naive_bayes,12,nBack_con_0001,0.3,False
1.0,train,decision_tree,12,nBack_con_0001,0.6666666666666666,False
0.375,test,decision_tree,12,nBack_con_0001,0.25,False
1.0,train,rfc,12,nBack_con_0001,0.6666666666666666,False
0.675,test,rfc,12,nBack_con_0001,0.45,False
1.0,train,svm_kernel,12,nBack_con_0001,0.6666666666666666,False
0.425,test,svm_kernel,12,nBack_con_0001,0.29241261722080136,False
0.6037735849056604,train,naive_bayes,12,nBack_con_0001,0.40634568683349176,False
0.45,test,naive_bayes,12,nBack_con_0001,0.2813299232736573,False
1.0,train,decision_tree,12,nBack_con_0001,0.6666666666666666,False
0.5,test,decision_tree,12,nBack_con_0001,0.3358908780903666,False
1.0,train,rfc,12,nBack_con_0001,0.6666666666666666,False
0.45,test,rfc,12,nBack_con_0001,0.29156010230179025,False
1.0,train,svm_kernel,12,nBack_con_0001,0.6666666666666666,False
0.6,test,svm_kernel,12,nBack_con_0001,0.40100250626566414,False
0.5911949685534591,train,naive_bayes,12,nBack_con_0001,0.39173789173789175,False
0.575,test,naive_bayes,12,nBack_con_0001,0.39014202172096907,False
1.0,train,decision_tree,12,nBack_con_0001,0.6666666666666666,False
0.425,test,decision_tree,12,nBack_con_0001,0.2781954887218045,False
1.0,train,rfc,12,nBack_con_0001,0.6666666666666666,False
0.575,test,rfc,12,nBack_con_0001,0.3868003341687552,False
1.0,train,svm_kernel,12,nBack_con_0001,0.6666666666666666,False
0.6,test,svm_kernel,12,nBack_con_0001,0.40100250626566414,False
0.5911949685534591,train,naive_bayes,12,nBack_con_0001,0.3918961696739474,False
0.475,test,naive_bayes,12,nBack_con_0001,0.3216374269005848,False
1.0,train,decision_tree,12,nBack_con_0001,0.6666666666666666,False
0.4,test,decision_tree,12,nBack_con_0001,0.2656641604010025,False
1.0,train,rfc,12,nBack_con_0001,0.6666666666666666,False
0.45,test,rfc,12,nBack_con_0001,0.3057644110275689,False
1.0,train,svm_kernel,12,nBack_con_0001,0.6666666666666666,False
0.575,test,svm_kernel,12,nBack_con_0001,0.38345864661654133,False
0.6037735849056604,train,naive_bayes,12,nBack_con_0001,0.40044317822095604,False
0.5,test,naive_bayes,12,nBack_con_0001,0.33918128654970764,False
1.0,train,decision_tree,12,nBack_con_0001,0.6666666666666666,False
0.525,test,decision_tree,12,nBack_con_0001,0.3483709273182957,False
1.0,train,rfc,12,nBack_con_0001,0.6666666666666666,False
0.575,test,rfc,12,nBack_con_0001,0.38847117794486213,False
1.0,train,svm_kernel,12,nBack_con_0001,0.6666666666666666,False
0.5,test,svm_kernel,12,nBack_con_0001,0.3333333333333333,False
0.610062893081761,train,naive_bayes,12,nBack_con_0001,0.4059599156118143,False
0.45,test,naive_bayes,12,nBack_con_0001,0.3,False
1.0,train,decision_tree,12,nBack_con_0001,0.6666666666666666,False
0.45,test,decision_tree,12,nBack_con_0001,0.3,False
1.0,train,rfc,12,nBack_con_0001,0.6666666666666666,False
0.4,test,rfc,12,nBack_con_0001,0.26666666666666666,False
1.0,train,svm_kernel,12,nBack_con_0001,0.6666666666666666,False
0.55,test,svm_kernel,12,nBack_con_0001,0.3642439431913116,False
0.6289308176100629,train,naive_bayes,12,nBack_con_0001,0.4167458056346945,False
0.475,test,naive_bayes,12,nBack_con_0001,0.3233082706766917,False
1.0,train,decision_tree,12,nBack_con_0001,0.6666666666666666,False
0.4,test,decision_tree,12,nBack_con_0001,0.26900584795321636,False
1.0,train,rfc,12,nBack_con_0001,0.6666666666666666,False
0.5,test,rfc,12,nBack_con_0001,0.3308270676691729,False
1.0,train,svm_kernel,12,nBack_con_0001,0.6666666666666666,False
0.475,test,svm_kernel,12,nBack_con_0001,0.3080808080808081,False
0.6415094339622641,train,naive_bayes,12,nBack_con_0001,0.42440080244958295,False
0.375,test,naive_bayes,12,nBack_con_0001,0.25420875420875416,False
1.0,train,decision_tree,12,nBack_con_0001,0.6666666666666666,False
0.5,test,decision_tree,12,nBack_con_0001,0.3367003367003367,False
1.0,train,rfc,12,nBack_con_0001,0.6666666666666666,False
0.35,test,rfc,12,nBack_con_0001,0.22895622895622894,False
1.0,train,svm_kernel,12,nBack_con_0001,0.6666666666666666,False
0.5,test,svm_kernel,12,nBack_con_0001,0.32996632996632996,False
0.6037735849056604,train,naive_bayes,12,nBack_con_0001,0.4047166824944603,False
0.65,test,naive_bayes,12,nBack_con_0001,0.41414141414141414,False
1.0,train,decision_tree,12,nBack_con_0001,0.6666666666666666,False
0.475,test,decision_tree,12,nBack_con_0001,0.3181818181818182,False
1.0,train,rfc,12,nBack_con_0001,0.6666666666666666,False
0.45,test,rfc,12,nBack_con_0001,0.2929292929292929,False
1.0,train,svm_kernel,12,nBack_con_0001,0.6666666666666666,False
0.575,test,svm_kernel,12,nBack_con_0001,0.3833333333333333,False
0.6226415094339622,train,naive_bayes,12,nBack_con_0001,0.4143987341772151,False
0.55,test,naive_bayes,12,nBack_con_0001,0.3666666666666667,False
1.0,train,decision_tree,12,nBack_con_0001,0.6666666666666666,False
0.6,test,decision_tree,12,nBack_con_0001,0.39999999999999997,False
1.0,train,rfc,12,nBack_con_0001,0.6666666666666666,False
0.55,test,rfc,12,nBack_con_0001,0.3666666666666667,False
1.0,train,svm_kernel,12,nBack_con_0001,0.6666666666666666,False
0.4,test,svm_kernel,12,nBack_con_0001,0.26900584795321636,False
0.6037735849056604,train,naive_bayes,12,nBack_con_0001,0.40332278481012657,False
0.5,test,naive_bayes,12,nBack_con_0001,0.32748538011695905,False
1.0,train,decision_tree,12,nBack_con_0001,0.6666666666666666,False
0.55,test,decision_tree,12,nBack_con_0001,0.36758563074352546,False
1.0,train,rfc,12,nBack_con_0001,0.6666666666666666,False
0.525,test,rfc,12,nBack_con_0001,0.3467000835421888,False
1.0,train,svm_kernel,12,nBack_con_0001,0.6666666666666666,False
0.5,test,svm_kernel,12,nBack_con_0001,0.3367003367003367,False
0.5849056603773585,train,naive_bayes,12,nBack_con_0001,0.3917378917378917,False
0.55,test,naive_bayes,12,nBack_con_0001,0.35353535353535354,False
1.0,train,decision_tree,12,nBack_con_0001,0.6666666666666666,False
0.4,test,decision_tree,12,nBack_con_0001,0.2626262626262626,False
1.0,train,rfc,12,nBack_con_0001,0.6666666666666666,False
0.575,test,rfc,12,nBack_con_0001,0.38552188552188554,False
1.0,train,svm_kernel,12,nBack_con_0001,0.6666666666666666,False
0.625,test,svm_kernel,12,nBack_con_0001,0.41687552213868,False
0.6037735849056604,train,naive_bayes,12,nBack_con_0001,0.40028490028490027,False
0.575,test,naive_bayes,12,nBack_con_0001,0.391812865497076,False
1.0,train,decision_tree,12,nBack_con_0001,0.6666666666666666,False
0.55,test,decision_tree,12,nBack_con_0001,0.36758563074352546,False
1.0,train,rfc,12,nBack_con_0001,0.6666666666666666,False
0.5,test,rfc,12,nBack_con_0001,0.33751044277360065,False
1.0,train,svm_kernel,12,nBack_con_0001,0.6666666666666666,False
0.375,test,svm_kernel,12,nBack_con_0001,0.25,False
0.6163522012578616,train,naive_bayes,12,nBack_con_0001,0.4102320675105486,False
0.45,test,naive_bayes,12,nBack_con_0001,0.3,False
1.0,train,decision_tree,12,nBack_con_0001,0.6666666666666666,False
0.425,test,decision_tree,12,nBack_con_0001,0.2833333333333334,False
1.0,train,rfc,12,nBack_con_0001,0.6666666666666666,False
0.325,test,rfc,12,nBack_con_0001,0.21666666666666667,False
1.0,train,svm_kernel,12,nBack_con_0001,0.6666666666666666,False
0.45,test,svm_kernel,12,nBack_con_0001,0.3022222222222222,False
0.6163522012578616,train,naive_bayes,12,nBack_con_0001,0.40238473767885535,False
0.5,test,naive_bayes,12,nBack_con_0001,0.3644444444444444,False
1.0,train,decision_tree,12,nBack_con_0001,0.6666666666666666,False
0.45,test,decision_tree,12,nBack_con_0001,0.28444444444444444,False
1.0,train,rfc,12,nBack_con_0001,0.6666666666666666,False
0.425,test,rfc,12,nBack_con_0001,0.3244444444444444,False
1.0,train,svm_kernel,12,nBack_con_0001,0.6666666666666666,False
0.525,test,svm_kernel,12,nBack_con_0001,0.3657289002557545,False
0.6163522012578616,train,naive_bayes,12,nBack_con_0001,0.4147397318129025,False
0.475,test,naive_bayes,12,nBack_con_0001,0.2958226768968457,False
1.0,train,decision_tree,12,nBack_con_0001,0.6666666666666666,False
0.45,test,decision_tree,12,nBack_con_0001,0.3017902813299233,False
1.0,train,rfc,12,nBack_con_0001,0.6666666666666666,False
0.5,test,rfc,12,nBack_con_0001,0.32566069906223355,False
1.0,train,svm_kernel,12,nBack_con_0001,0.6666666666666666,False
0.6,test,svm_kernel,12,nBack_con_0001,0.45054945054945056,False
0.5911949685534591,train,naive_bayes,12,nBack_con_0001,0.40243773184949655,False
0.6,test,naive_bayes,12,nBack_con_0001,0.3406593406593406,False
1.0,train,decision_tree,12,nBack_con_0001,0.6666666666666666,False
0.4,test,decision_tree,12,nBack_con_0001,0.27106227106227104,False
1.0,train,rfc,12,nBack_con_0001,0.6666666666666666,False
0.525,test,rfc,12,nBack_con_0001,0.36813186813186816,False
1.0,train,svm_kernel,12,nBack_con_0001,0.6666666666666666,False
0.4,test,svm_kernel,12,nBack_con_0001,0.28205128205128205,False
0.6037735849056604,train,naive_bayes,12,nBack_con_0001,0.410863804981452,False
0.475,test,naive_bayes,12,nBack_con_0001,0.29853479853479853,False
1.0,train,decision_tree,12,nBack_con_0001,0.6666666666666666,False
0.45,test,decision_tree,12,nBack_con_0001,0.3076923076923077,False
1.0,train,rfc,12,nBack_con_0001,0.6666666666666666,False
0.325,test,rfc,12,nBack_con_0001,0.2435897435897436,False
1.0,train,svm_kernel,12,nBack_con_0001,0.6666666666666666,False
0.575,test,svm_kernel,12,nBack_con_0001,0.38448422847399827,False
0.5786163522012578,train,naive_bayes,12,nBack_con_0001,0.3890296695174744,False
0.6,test,naive_bayes,12,nBack_con_0001,0.37851662404092073,False
1.0,train,decision_tree,12,nBack_con_0001,0.6666666666666666,False
0.475,test,decision_tree,12,nBack_con_0001,0.3111679454390452,False
1.0,train,rfc,12,nBack_con_0001,0.6666666666666666,False
0.6,test,rfc,12,nBack_con_0001,0.38874680306905374,False
1.0,train,svm_kernel,12,nBack_con_0001,0.6666666666666666,False
0.475,test,svm_kernel,12,nBack_con_0001,0.31666666666666665,False
0.6163522012578616,train,naive_bayes,12,nBack_con_0001,0.41017932489451475,False
0.425,test,naive_bayes,12,nBack_con_0001,0.2833333333333333,False
1.0,train,decision_tree,12,nBack_con_0001,0.6666666666666666,False
0.525,test,decision_tree,12,nBack_con_0001,0.35000000000000003,False
1.0,train,rfc,12,nBack_con_0001,0.6666666666666666,False
0.425,test,rfc,12,nBack_con_0001,0.2833333333333334,False
1.0,train,svm_kernel,12,nBack_con_0001,0.6666666666666666,False
0.55,test,svm_kernel,12,nBack_con_0001,0.36925647451963234,False
0.5974842767295597,train,naive_bayes,12,nBack_con_0001,0.39915611814345997,False
0.55,test,naive_bayes,12,nBack_con_0001,0.3625730994152046,False
1.0,train,decision_tree,12,nBack_con_0001,0.6666666666666666,False
0.4,test,decision_tree,12,nBack_con_0001,0.26399331662489556,False
1.0,train,rfc,12,nBack_con_0001,0.6666666666666666,False
0.65,test,rfc,12,nBack_con_0001,0.431077694235589,False
1.0,train,svm_kernel,12,nBack_con_0001,0.6666666666666666,False
0.575,test,svm_kernel,12,nBack_con_0001,0.3851294903926483,False
0.6037735849056604,train,naive_bayes,12,nBack_con_0001,0.40321729957805913,False
0.575,test,naive_bayes,12,nBack_con_0001,0.37510442773600666,False
1.0,train,decision_tree,12,nBack_con_0001,0.6666666666666666,False
0.6,test,decision_tree,12,nBack_con_0001,0.406015037593985,False
1.0,train,rfc,12,nBack_con_0001,0.6666666666666666,False
0.525,test,rfc,12,nBack_con_0001,0.35004177109440265,False
1.0,train,svm_kernel,12,nBack_con_0001,0.6666666666666666,False
0.625,test,svm_kernel,12,nBack_con_0001,0.4166666666666667,False
0.610062893081761,train,naive_bayes,12,nBack_con_0001,0.4059599156118143,False
0.375,test,naive_bayes,12,nBack_con_0001,0.25,False
1.0,train,decision_tree,12,nBack_con_0001,0.6666666666666666,False
0.525,test,decision_tree,12,nBack_con_0001,0.35000000000000003,False
1.0,train,rfc,12,nBack_con_0001,0.6666666666666666,False
0.475,test,rfc,12,nBack_con_0001,0.31666666666666665,False
1.0,train,svm_kernel,12,nBack_con_0001,0.6666666666666666,False
0.475,test,svm_kernel,12,nBack_con_0001,0.3116123642439432,False
0.6163522012578616,train,naive_bayes,12,nBack_con_0001,0.4086736308958531,False
0.4,test,naive_bayes,12,nBack_con_0001,0.26900584795321636,False
1.0,train,decision_tree,12,nBack_con_0001,0.6666666666666666,False
0.5,test,decision_tree,12,nBack_con_0001,0.3324979114452799,False
1.0,train,rfc,12,nBack_con_0001,0.6666666666666666,False
0.375,test,rfc,12,nBack_con_0001,0.24812030075187966,False
1.0,train,svm_kernel,12,nBack_con_0001,0.6666666666666666,False
0.6,test,svm_kernel,12,nBack_con_0001,0.41943734015345263,False
0.5723270440251572,train,naive_bayes,12,nBack_con_0001,0.3857565199028614,False
0.65,test,naive_bayes,12,nBack_con_0001,0.42284739982949704,False
1.0,train,decision_tree,12,nBack_con_0001,0.6666666666666666,False
0.425,test,decision_tree,12,nBack_con_0001,0.29241261722080136,False
1.0,train,rfc,12,nBack_con_0001,0.6666666666666666,False
0.45,test,rfc,12,nBack_con_0001,0.3017902813299233,False
1.0,train,svm_kernel,12,nBack_con_0001,0.6666666666666666,False
