Score,Type,Model,Classifier,Contrast_name,Balanced_accuracy,Tunned
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.475,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.3111679454390452,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.5,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.34006734006734013,False
0.6352201257861635,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.420863689156372,False
0.525,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.35858585858585856,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.425,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.28114478114478114,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.55,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.3703703703703704,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.375,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.2916666666666667,False
0.6352201257861635,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.4193650793650794,False
0.425,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.3055555555555556,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.475,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.3263888888888889,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.5,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.34027777777777773,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.375,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.31555555555555553,False
0.610062893081761,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.40837307896131425,False
0.425,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.2888888888888889,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.475,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.3244444444444445,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.4,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.3111111111111111,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.475,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.375,False
0.5786163522012578,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.37841269841269837,False
0.425,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.2916666666666667,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.4,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.2638888888888889,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.375,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.2777777777777778,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.575,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.3868003341687552,False
0.6289308176100629,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.41956751054852326,False
0.525,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.3467000835421888,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.5,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.3324979114452799,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.6,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.4026733500417711,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.525,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.3533834586466165,False
0.6352201257861635,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.4241561181434599,False
0.6,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.3959899749373434,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.475,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.3116123642439432,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.55,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.3659147869674186,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.475,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.34185848252344414,False
0.5974842767295597,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.40201668250448735,False
0.55,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.3495311167945439,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.675,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.4322250639386189,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.45,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.3017902813299233,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.4,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.26666666666666666,False
0.610062893081761,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.4058016877637131,False
0.575,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.3833333333333333,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.5,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.3333333333333333,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.45,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.3,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.475,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.3367433930093777,False
0.5849056603773585,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.39415056488227224,False
0.525,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.3248081841432225,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.475,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.3111679454390452,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.5,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.3461210571184996,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.45,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.30242272347535504,False
0.6289308176100629,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.4175371953149731,False
0.525,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.3567251461988304,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.525,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.35004177109440265,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.55,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.37092731829573933,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.4,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.3125,False
0.6540880503144654,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.42984126984126986,False
0.45,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.3333333333333333,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.65,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.45138888888888884,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.55,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.3958333333333333,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.5,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.33918128654970764,False
0.5911949685534591,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.39268755935422606,False
0.525,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.35004177109440265,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.325,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.21804511278195485,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.475,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.3132832080200501,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.325,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.23955669224211426,False
0.6037735849056604,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.40555379579769824,False
0.55,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.35976129582267696,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.5,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.3410059676044331,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.475,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.3265132139812447,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.575,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.39982949701619774,False
0.6666666666666666,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.44752402069475244,False
0.55,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.34441602728047743,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.5,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.32566069906223355,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.55,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.3699914748508099,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.375,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.2480818414322251,False
0.6037735849056604,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.4058177594762961,False
0.55,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.3393009377664109,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.575,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.38448422847399827,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.375,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.2480818414322251,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.6,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.4092071611253197,False
0.5786163522012578,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.3890296695174744,False
0.525,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.33503836317135555,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.5,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.32566069906223355,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.525,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.3554987212276215,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.375,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.3244444444444445,False
0.6037735849056604,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.3945416004239533,False
0.55,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.39111111111111113,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.5,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.35555555555555557,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.5,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.37333333333333335,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.375,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.260942760942761,False
0.6352201257861635,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.42244747122795906,False
0.375,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.25757575757575757,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.45,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.3131313131313131,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.35,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.23232323232323235,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.5,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.33918128654970764,False
0.6477987421383647,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.4326476793248945,False
0.5,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.32581453634085217,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.6,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.39766081871345027,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.5,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.3308270676691729,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.475,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.34697357203751067,False
0.5849056603773585,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.38348129359543437,False
0.4,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.2728047740835465,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.5,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.3410059676044331,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.475,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.3265132139812447,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.475,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.3215488215488216,False
0.6289308176100629,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.4211775878442545,False
0.55,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.35353535353535354,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.525,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.34848484848484845,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.45,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.3063973063973064,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.35,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.26666666666666666,False
0.6666666666666666,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.45063492063492055,False
0.525,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.3244444444444445,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.5,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.3466666666666667,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.475,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.3066666666666667,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.45,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.29908103592314117,False
0.6415094339622641,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.4283755274261603,False
0.55,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.35923141186299085,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.45,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.30409356725146197,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.525,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.3483709273182957,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.575,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.39982949701619774,False
0.5974842767295597,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.3970013726111287,False
0.525,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.34015345268542196,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.55,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.35976129582267696,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.45,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.2966751918158568,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.425,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.3047138047138047,False
0.610062893081761,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.40486749023334384,False
0.625,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.4090909090909091,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.575,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.38552188552188554,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.525,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.35858585858585856,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.5,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.351236146632566,False
0.610062893081761,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.40139505389980973,False
0.575,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.3895993179880648,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.525,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.3657289002557545,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.55,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.35464620630861043,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.6,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.41414141414141414,False
0.6855345911949685,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.45837290281734727,False
0.475,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.3148148148148148,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.675,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.45286195286195285,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.425,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.2946127946127946,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.35,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.24394319131161235,False
0.6037735849056604,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.4020259575815131,False
0.5,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.3308270676691729,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.5,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.3341687552213868,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.5,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.33751044277360065,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.3,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.2154882154882155,False
