Score,Type,Model,Classifier,Contrast_name,Balanced_accuracy,Tunned
0.4727272727272727,test,decision_tree,31,Faces_con_0001_389,0.314373897707231,False
1.0,train,rfc,31,Faces_con_0001_389,0.6666666666666666,False
0.4909090909090909,test,rfc,31,Faces_con_0001_389,0.3236331569664903,False
0.5944700460829493,train,svm_kernel,31,Faces_con_0001_389,0.3333333333333333,True
0.4909090909090909,test,svm_kernel,31,Faces_con_0001_389,0.3333333333333333,True
0.6405529953917051,train,naive_bayes,31,Faces_con_0001_389,0.4013096077049565,False
0.43636363636363634,test,naive_bayes,31,Faces_con_0001_389,0.2945326278659612,False
1.0,train,decision_tree,31,Faces_con_0001_389,0.6666666666666666,False
0.5272727272727272,test,decision_tree,31,Faces_con_0001_389,0.3531746031746032,False
1.0,train,rfc,31,Faces_con_0001_389,0.6666666666666666,False
0.5454545454545454,test,rfc,31,Faces_con_0001_389,0.3681657848324515,False
1.0,train,svm_kernel,31,Faces_con_0001_389,0.6666666666666666,True
0.5636363636363636,test,svm_kernel,31,Faces_con_0001_389,0.3466666666666667,True
0.7557603686635944,train,naive_bayes,31,Faces_con_0001_389,0.4908424908424909,False
0.5636363636363636,test,naive_bayes,31,Faces_con_0001_389,0.3644444444444444,False
1.0,train,decision_tree,31,Faces_con_0001_389,0.6666666666666666,False
0.5818181818181818,test,decision_tree,31,Faces_con_0001_389,0.3866666666666667,False
1.0,train,rfc,31,Faces_con_0001_389,0.6666666666666666,False
0.6,test,rfc,31,Faces_con_0001_389,0.38222222222222224,False
0.5668202764976958,train,svm_kernel,31,Faces_con_0001_389,0.3333333333333333,True
0.6,test,svm_kernel,31,Faces_con_0001_389,0.3333333333333333,True
0.6175115207373272,train,naive_bayes,31,Faces_con_0001_389,0.39407830248515247,False
0.5454545454545454,test,naive_bayes,31,Faces_con_0001_389,0.3282828282828283,False
1.0,train,decision_tree,31,Faces_con_0001_389,0.6666666666666666,False
0.6181818181818182,test,decision_tree,31,Faces_con_0001_389,0.398989898989899,False
1.0,train,rfc,31,Faces_con_0001_389,0.6666666666666666,False
0.6,test,rfc,31,Faces_con_0001_389,0.35353535353535354,False
1.0,train,svm_kernel,31,Faces_con_0001_389,0.6666666666666666,True
0.4909090909090909,test,svm_kernel,31,Faces_con_0001_389,0.3306878306878307,True
0.6774193548387096,train,naive_bayes,31,Faces_con_0001_389,0.45689452666196856,False
0.5818181818181818,test,naive_bayes,31,Faces_con_0001_389,0.3880070546737213,False
1.0,train,decision_tree,31,Faces_con_0001_389,0.6666666666666666,False
0.4727272727272727,test,decision_tree,31,Faces_con_0001_389,0.31569664902998235,False
1.0,train,rfc,31,Faces_con_0001_389,0.6666666666666666,False
0.45454545454545453,test,rfc,31,Faces_con_0001_389,0.3073192239858906,False
0.5944700460829493,train,svm_kernel,31,Faces_con_0001_389,0.3333333333333333,True
0.4909090909090909,test,svm_kernel,31,Faces_con_0001_389,0.3333333333333333,True
0.7235023041474654,train,naive_bayes,31,Faces_con_0001_389,0.45504463237021375,False
0.5818181818181818,test,naive_bayes,31,Faces_con_0001_389,0.39065255731922394,False
1.0,train,decision_tree,31,Faces_con_0001_389,0.6666666666666666,False
0.5636363636363636,test,decision_tree,31,Faces_con_0001_389,0.3774250440917108,False
1.0,train,rfc,31,Faces_con_0001_389,0.6666666666666666,False
0.5272727272727272,test,rfc,31,Faces_con_0001_389,0.35626102292768963,False
0.5529953917050692,train,svm_kernel,31,Faces_con_0001_389,0.3333333333333333,True
0.6545454545454545,test,svm_kernel,31,Faces_con_0001_389,0.3333333333333333,True
0.7004608294930875,train,naive_bayes,31,Faces_con_0001_389,0.4630584192439862,False
0.6181818181818182,test,naive_bayes,31,Faces_con_0001_389,0.3810916179337232,False
1.0,train,decision_tree,31,Faces_con_0001_389,0.6666666666666666,False
0.4,test,decision_tree,31,Faces_con_0001_389,0.26998050682261204,False
1.0,train,rfc,31,Faces_con_0001_389,0.6666666666666666,False
0.5636363636363636,test,rfc,31,Faces_con_0001_389,0.30360623781676416,False
1.0,train,svm_kernel,31,Faces_con_0001_389,0.6666666666666666,True
0.5454545454545454,test,svm_kernel,31,Faces_con_0001_389,0.36648745519713266,True
0.6589861751152074,train,naive_bayes,31,Faces_con_0001_389,0.41289855072463766,False
0.4909090909090909,test,naive_bayes,31,Faces_con_0001_389,0.3028673835125448,False
1.0,train,decision_tree,31,Faces_con_0001_389,0.6666666666666666,False
0.4909090909090909,test,decision_tree,31,Faces_con_0001_389,0.31541218637992835,False
1.0,train,rfc,31,Faces_con_0001_389,0.6666666666666666,False
0.5454545454545454,test,rfc,31,Faces_con_0001_389,0.34139784946236557,False
1.0,train,svm_kernel,31,Faces_con_0001_389,0.6666666666666666,True
0.509090909090909,test,svm_kernel,31,Faces_con_0001_389,0.31204710144927533,True
0.6497695852534562,train,naive_bayes,31,Faces_con_0001_389,0.4112903225806452,False
0.5454545454545454,test,naive_bayes,31,Faces_con_0001_389,0.32472826086956524,False
1.0,train,decision_tree,31,Faces_con_0001_389,0.6666666666666666,False
0.5454545454545454,test,decision_tree,31,Faces_con_0001_389,0.35326086956521735,False
1.0,train,rfc,31,Faces_con_0001_389,0.6666666666666666,False
0.509090909090909,test,rfc,31,Faces_con_0001_389,0.3079710144927536,False
0.5622119815668203,train,svm_kernel,31,Faces_con_0001_389,0.3333333333333333,True
0.6181818181818182,test,svm_kernel,31,Faces_con_0001_389,0.3333333333333333,True
0.6543778801843319,train,naive_bayes,31,Faces_con_0001_389,0.4174863387978142,False
0.4727272727272727,test,naive_bayes,31,Faces_con_0001_389,0.26097105508870216,False
1.0,train,decision_tree,31,Faces_con_0001_389,0.6666666666666666,False
0.5272727272727272,test,decision_tree,31,Faces_con_0001_389,0.33286647992530344,False
1.0,train,rfc,31,Faces_con_0001_389,0.6666666666666666,False
0.4727272727272727,test,rfc,31,Faces_con_0001_389,0.26704014939309056,False
1.0,train,svm_kernel,123,Faces_con_0001_389,1.0,True
0.28205128205128205,test,svm_kernel,123,Faces_con_0001_389,0.3333333333333333,True
0.5112540192926045,train,naive_bayes,123,Faces_con_0001_389,0.49742915883144967,False
0.3717948717948718,test,naive_bayes,123,Faces_con_0001_389,0.3682206682206683,False
1.0,train,decision_tree,123,Faces_con_0001_389,1.0,False
0.28205128205128205,test,decision_tree,123,Faces_con_0001_389,0.2915306915306915,False
1.0,train,rfc,123,Faces_con_0001_389,1.0,False
0.38461538461538464,test,rfc,123,Faces_con_0001_389,0.41911421911421914,False
1.0,train,svm_kernel,123,Faces_con_0001_389,1.0,True
0.358974358974359,test,svm_kernel,123,Faces_con_0001_389,0.2886002886002886,True
0.4790996784565916,train,naive_bayes,123,Faces_con_0001_389,0.4747498171076787,False
0.38461538461538464,test,naive_bayes,123,Faces_con_0001_389,0.3834776334776335,False
1.0,train,decision_tree,123,Faces_con_0001_389,1.0,False
0.28205128205128205,test,decision_tree,123,Faces_con_0001_389,0.2851731601731602,False
1.0,train,rfc,123,Faces_con_0001_389,1.0,False
0.38461538461538464,test,rfc,123,Faces_con_0001_389,0.33928571428571425,False
0.9871382636655949,train,svm_kernel,123,Faces_con_0001_389,0.985663082437276,True
0.3717948717948718,test,svm_kernel,123,Faces_con_0001_389,0.33885057471264374,True
0.4630225080385852,train,naive_bayes,123,Faces_con_0001_389,0.42878076964945144,False
0.3076923076923077,test,naive_bayes,123,Faces_con_0001_389,0.29758620689655174,False
1.0,train,decision_tree,123,Faces_con_0001_389,1.0,False
0.358974358974359,test,decision_tree,123,Faces_con_0001_389,0.3617816091954023,False
1.0,train,rfc,123,Faces_con_0001_389,1.0,False
0.2948717948717949,test,rfc,123,Faces_con_0001_389,0.27339080459770115,False
1.0,train,svm_kernel,123,Faces_con_0001_389,1.0,True
0.3717948717948718,test,svm_kernel,123,Faces_con_0001_389,0.3333333333333333,True
0.4533762057877814,train,naive_bayes,123,Faces_con_0001_389,0.4233053964845303,False
0.4230769230769231,test,naive_bayes,123,Faces_con_0001_389,0.4051724137931035,False
1.0,train,decision_tree,123,Faces_con_0001_389,1.0,False
0.358974358974359,test,decision_tree,123,Faces_con_0001_389,0.35804597701149427,False
1.0,train,rfc,123,Faces_con_0001_389,1.0,False
0.46153846153846156,test,rfc,123,Faces_con_0001_389,0.4448275862068966,False
1.0,train,svm_kernel,123,Faces_con_0001_389,1.0,True
0.3333333333333333,test,svm_kernel,123,Faces_con_0001_389,0.3333333333333333,True
0.4855305466237942,train,naive_bayes,123,Faces_con_0001_389,0.46025453133416,False
0.34615384615384615,test,naive_bayes,123,Faces_con_0001_389,0.3412698412698412,False
1.0,train,decision_tree,123,Faces_con_0001_389,1.0,False
0.3333333333333333,test,decision_tree,123,Faces_con_0001_389,0.33485958485958484,False
1.0,train,rfc,123,Faces_con_0001_389,1.0,False
0.3333333333333333,test,rfc,123,Faces_con_0001_389,0.32997557997557997,False
1.0,train,svm_kernel,123,Faces_con_0001_389,1.0,True
0.4358974358974359,test,svm_kernel,123,Faces_con_0001_389,0.3333333333333333,True
0.4790996784565916,train,naive_bayes,123,Faces_con_0001_389,0.4719065714513,False
0.358974358974359,test,naive_bayes,123,Faces_con_0001_389,0.33868092691622104,False
1.0,train,decision_tree,123,Faces_con_0001_389,1.0,False
0.3333333333333333,test,decision_tree,123,Faces_con_0001_389,0.32976827094474154,False
1.0,train,rfc,123,Faces_con_0001_389,1.0,False
0.38461538461538464,test,rfc,123,Faces_con_0001_389,0.33689839572192515,False
0.4405144694533762,train,svm_kernel,123,Faces_con_0001_389,0.3782642089093702,True
0.38461538461538464,test,svm_kernel,123,Faces_con_0001_389,0.3196271929824561,True
0.4437299035369775,train,naive_bayes,123,Faces_con_0001_389,0.4561614062080069,False
0.2948717948717949,test,naive_bayes,123,Faces_con_0001_389,0.29316926575698504,False
1.0,train,decision_tree,123,Faces_con_0001_389,1.0,False
0.358974358974359,test,decision_tree,123,Faces_con_0001_389,0.34986192332683563,False
1.0,train,rfc,123,Faces_con_0001_389,1.0,False
0.2948717948717949,test,rfc,123,Faces_con_0001_389,0.26155376868096164,False
0.9967845659163987,train,svm_kernel,123,Faces_con_0001_389,0.9962962962962963,True
0.358974358974359,test,svm_kernel,123,Faces_con_0001_389,0.32549634273772204,True
0.48231511254019294,train,naive_bayes,123,Faces_con_0001_389,0.4558726258508467,False
0.3333333333333333,test,naive_bayes,123,Faces_con_0001_389,0.31407949224041176,False
1.0,train,decision_tree,123,Faces_con_0001_389,1.0,False
0.34615384615384615,test,decision_tree,123,Faces_con_0001_389,0.3554317117535508,False
1.0,train,rfc,123,Faces_con_0001_389,1.0,False
0.34615384615384615,test,rfc,123,Faces_con_0001_389,0.3283795812531445,False
1.0,train,svm_kernel,123,Faces_con_0001_389,1.0,True
0.41025641025641024,test,svm_kernel,123,Faces_con_0001_389,0.3333333333333333,True
0.4887459807073955,train,naive_bayes,123,Faces_con_0001_389,0.49151841736177754,False
0.2564102564102564,test,naive_bayes,123,Faces_con_0001_389,0.2720238095238095,False
1.0,train,decision_tree,123,Faces_con_0001_389,1.0,False
0.3076923076923077,test,decision_tree,123,Faces_con_0001_389,0.286031746031746,False
1.0,train,rfc,123,Faces_con_0001_389,1.0,False
0.3076923076923077,test,rfc,123,Faces_con_0001_389,0.27511904761904765,False
1.0,train,svm_kernel,123,Faces_con_0001_389,1.0,True
0.5,test,svm_kernel,123,Faces_con_0001_389,0.3333333333333333,True
0.45980707395498394,train,naive_bayes,123,Faces_con_0001_389,0.45272939204590434,False
0.41025641025641024,test,naive_bayes,123,Faces_con_0001_389,0.3765561129691564,False
1.0,train,decision_tree,123,Faces_con_0001_389,1.0,False
0.41025641025641024,test,decision_tree,123,Faces_con_0001_389,0.3694258639910814,False
1.0,train,rfc,123,Faces_con_0001_389,1.0,False
0.3974358974358974,test,rfc,123,Faces_con_0001_389,0.36840393905611296,False
1.0,train,svm_kernel,123,Faces_con_0001_389,1.0,True
0.41025641025641024,test,svm_kernel,123,Faces_con_0001_389,0.3333333333333333,True
0.4630225080385852,train,naive_bayes,123,Faces_con_0001_389,0.46034267405235146,False
0.3717948717948718,test,naive_bayes,123,Faces_con_0001_389,0.3478835978835979,False
1.0,train,decision_tree,123,Faces_con_0001_389,1.0,False
0.3076923076923077,test,decision_tree,123,Faces_con_0001_389,0.30605158730158727,False
1.0,train,rfc,123,Faces_con_0001_389,1.0,False
0.3717948717948718,test,rfc,123,Faces_con_0001_389,0.3404431216931217,False
0.7234726688102894,train,svm_kernel,123,Faces_con_0001_389,0.6881304245836265,True
0.34615384615384615,test,svm_kernel,123,Faces_con_0001_389,0.32649727767695097,True
0.4662379421221865,train,naive_bayes,123,Faces_con_0001_389,0.44303698490890603,False
0.2692307692307692,test,naive_bayes,123,Faces_con_0001_389,0.26702964307320026,False
1.0,train,decision_tree,123,Faces_con_0001_389,1.0,False
0.28205128205128205,test,decision_tree,123,Faces_con_0001_389,0.2864892115345836,False
1.0,train,rfc,123,Faces_con_0001_389,1.0,False
0.3717948717948718,test,rfc,123,Faces_con_0001_389,0.3566848154869933,False
1.0,train,svm_kernel,123,Faces_con_0001_389,1.0,True
0.358974358974359,test,svm_kernel,123,Faces_con_0001_389,0.3393295019157088,True
0.42443729903536975,train,naive_bayes,123,Faces_con_0001_389,0.40255513966461387,False
0.3717948717948718,test,naive_bayes,123,Faces_con_0001_389,0.3659195402298851,False
1.0,train,decision_tree,123,Faces_con_0001_389,1.0,False
0.41025641025641024,test,decision_tree,123,Faces_con_0001_389,0.4088697318007663,False
1.0,train,rfc,123,Faces_con_0001_389,1.0,False
0.34615384615384615,test,rfc,123,Faces_con_0001_389,0.33262452107279694,False
0.40836012861736337,train,svm_kernel,123,Faces_con_0001_389,0.3333333333333333,True
0.3717948717948718,test,svm_kernel,123,Faces_con_0001_389,0.3333333333333333,True
0.45980707395498394,train,naive_bayes,123,Faces_con_0001_389,0.4492183042337099,False
0.3974358974358974,test,naive_bayes,123,Faces_con_0001_389,0.38668582375478927,False
1.0,train,decision_tree,123,Faces_con_0001_389,1.0,False
0.34615384615384615,test,decision_tree,123,Faces_con_0001_389,0.3449425287356322,False
1.0,train,rfc,123,Faces_con_0001_389,1.0,False
0.3974358974358974,test,rfc,123,Faces_con_0001_389,0.3745402298850575,False
1.0,train,svm_kernel,123,Faces_con_0001_389,1.0,True
0.3333333333333333,test,svm_kernel,123,Faces_con_0001_389,0.3333333333333333,True
0.43729903536977494,train,naive_bayes,123,Faces_con_0001_389,0.4715622300820235,False
0.2692307692307692,test,naive_bayes,123,Faces_con_0001_389,0.25820962663067926,False
1.0,train,decision_tree,123,Faces_con_0001_389,1.0,False
0.2564102564102564,test,decision_tree,123,Faces_con_0001_389,0.2711528237844027,False
1.0,train,rfc,123,Faces_con_0001_389,1.0,False
0.2948717948717949,test,rfc,123,Faces_con_0001_389,0.30431848852901483,False
1.0,train,svm_kernel,123,Faces_con_0001_389,1.0,True
0.5384615384615384,test,svm_kernel,123,Faces_con_0001_389,0.35294117647058826,True
0.43086816720257237,train,naive_bayes,123,Faces_con_0001_389,0.4180857487922705,False
0.3974358974358974,test,naive_bayes,123,Faces_con_0001_389,0.3606408417025347,False
1.0,train,decision_tree,123,Faces_con_0001_389,1.0,False
0.3333333333333333,test,decision_tree,123,Faces_con_0001_389,0.34294595887135343,False
1.0,train,rfc,123,Faces_con_0001_389,1.0,False
0.44871794871794873,test,rfc,123,Faces_con_0001_389,0.41611669057867046,False
0.9935691318327974,train,svm_kernel,123,Faces_con_0001_389,0.9929441473559121,True
0.4358974358974359,test,svm_kernel,123,Faces_con_0001_389,0.40238095238095245,True
0.4694533762057878,train,naive_bayes,123,Faces_con_0001_389,0.4516826014152217,False
0.3333333333333333,test,naive_bayes,123,Faces_con_0001_389,0.3055555555555555,False
1.0,train,decision_tree,123,Faces_con_0001_389,1.0,False
0.2948717948717949,test,decision_tree,123,Faces_con_0001_389,0.30952380952380953,False
1.0,train,rfc,123,Faces_con_0001_389,1.0,False
0.4358974358974359,test,rfc,123,Faces_con_0001_389,0.40952380952380957,False
0.7717041800643086,train,svm_kernel,123,Faces_con_0001_389,0.7485138160970449,True
0.3333333333333333,test,svm_kernel,123,Faces_con_0001_389,0.29419191919191917,True
0.4887459807073955,train,naive_bayes,123,Faces_con_0001_389,0.48161216505499366,False
0.2948717948717949,test,naive_bayes,123,Faces_con_0001_389,0.2793560606060606,False
1.0,train,decision_tree,123,Faces_con_0001_389,1.0,False
0.2948717948717949,test,decision_tree,123,Faces_con_0001_389,0.2780934343434343,False
1.0,train,rfc,123,Faces_con_0001_389,1.0,False
0.34615384615384615,test,rfc,123,Faces_con_0001_389,0.30460858585858586,False
0.729903536977492,train,svm_kernel,123,Faces_con_0001_389,0.6992481203007519,True
0.3717948717948718,test,svm_kernel,123,Faces_con_0001_389,0.32206861239119305,True
0.4630225080385852,train,naive_bayes,123,Faces_con_0001_389,0.4305779834200887,False
0.3076923076923077,test,naive_bayes,123,Faces_con_0001_389,0.2724408208279176,False
1.0,train,decision_tree,123,Faces_con_0001_389,1.0,False
0.28205128205128205,test,decision_tree,123,Faces_con_0001_389,0.2806727322856355,False
1.0,train,rfc,123,Faces_con_0001_389,1.0,False
0.358974358974359,test,rfc,123,Faces_con_0001_389,0.3308125566190082,False
1.0,train,svm_kernel,123,Faces_con_0001_389,1.0,True
0.3717948717948718,test,svm_kernel,123,Faces_con_0001_389,0.3333333333333333,True
0.4694533762057878,train,naive_bayes,123,Faces_con_0001_389,0.4761879848075469,False
0.358974358974359,test,naive_bayes,123,Faces_con_0001_389,0.3791249536522061,False
1.0,train,decision_tree,123,Faces_con_0001_389,1.0,False
0.2948717948717949,test,decision_tree,123,Faces_con_0001_389,0.28173278951921893,False
1.0,train,rfc,123,Faces_con_0001_389,1.0,False
0.41025641025641024,test,rfc,123,Faces_con_0001_389,0.39922959667119845,False
0.3987138263665595,train,svm_kernel,123,Faces_con_0001_389,0.34382387706855794,True
0.46153846153846156,test,svm_kernel,123,Faces_con_0001_389,0.34920634920634924,True
0.5112540192926045,train,naive_bayes,123,Faces_con_0001_389,0.5042506789363655,False
0.32051282051282054,test,naive_bayes,123,Faces_con_0001_389,0.30505050505050507,False
